VFAWF.PK;IUSQ.DE,,,,,,,,
Updated at 12:39:27,Holding Name,Holding RIC,Number of Shares,Percentage of Fund Assets,Country of Domicile,,,
VFAWF.PK,CASTELLUM AB ORD,CAST.ST,110698,0.0066,SWEDEN,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,SINGAPORE TECHNOLOGIES ENGINEERING LTD ORD,STEG.SI,445400,0.0066,SINGAPORE,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,RAKUTEN GROUP INC ORD,4755.T,318900,0.0065,JAPAN,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,BIDVEST GROUP LTD ORD,BVTJ.J,79476,0.0065,SOUTH AFRICA,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,ELM COMPANY SJSC ORD,7203.SE,6791,0.0065,SAUDI ARABIA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,NATURA & CO HOLDING SA ORD,NTCO3.SA,321875,0.0065,BRAZIL,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,KINGDEE INTERNATIONAL SOFTWARE GROUP CO LTD ORD,0268.HK,709000,0.0065,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,YOKOGAWA ELECTRIC CORP ORD,6841.T,66600,0.0065,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,YOKOHAMA RUBBER CO LTD ORD,5101.T,55200,0.0065,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,ENAGAS SA ORD,ENAG.MC,69689,0.0065,SPAIN,Energy,Energy - Fossil Fuels,Oil & Gas Related Equipment and Services
VFAWF.PK,RATIONAL AG ORD,RAAG.DE,1643,0.0065,GERMANY,Consumer Cyclicals,Cyclical Consumer Products,Household Goods
VFAWF.PK,KURITA WATER INDUSTRIES LTD ORD,6370.T,30900,0.0065,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,CARL ZEISS MEDITEC AG ORD,AFXG.DE,10703,0.0065,GERMANY,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,BANKINTER SA ORD,BKT.MC,190067,0.0065,SPAIN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,WORLEY LTD ORD,WOR.AX,105407,0.0065,AUSTRALIA,Energy,Energy - Fossil Fuels,Oil & Gas Related Equipment and Services
VFAWF.PK,AZBIL CORP ORD,6845.T,39300,0.0065,JAPAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,PRESIDENT CHAIN STORE CORP ORD,2912.TW,139000,0.0065,TAIWAN,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,SAMSUNG FIRE & MARINE INSURANCE CO LTD ORD,000810.KS,6503,0.0065,KOREA,Financials,Insurance,Insurance
VFAWF.PK,TENCENT MUSC ENT ADR REP 2 CL A ORD,TME.N,176590,0.0065,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,SIGNIFY NV ORD,LIGHT.AS,38826,0.0064,NETHERLANDS,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
VFAWF.PK,CONVATEC GROUP PLC ORD,CTEC.L,451863,0.0064,UNITED KINGDOM,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,SUNTORY BEVERAGE & FOOD LTD ORD,2587.T,34400,0.0064,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,HARGREAVES LANSDOWN PLC ORD,HRGV.L,111691,0.0064,UNITED KINGDOM,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,SCHRODERS PLC ORD,SDR.L,207214,0.0064,UNITED KINGDOM,Financials,Banking & Investment Services,Investment Banking & Investment Services
VFAWF.PK,CLARIANT AG ORD,CLN.S,74385,0.0064,SWITZERLAND,Basic Materials,Chemicals,Chemicals
VFAWF.PK,KUNLUN ENERGY COMPANY LTD ORD,0135.HK,1510000,0.0064,HONG KONG,Utilities,Utilities,Natural Gas Utilities
VFAWF.PK,CHINA YANGTZE POWER CO LTD ORD,600900.SS,406276,0.0064,CHINA,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,ANHUI GUJING DISTILLERY CO LTD ORD,000596.SZ,31925,0.0064,CHINA,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,SEATRIUM LIMITED ORD,SEAT.SI,11506947,0.0064,SINGAPORE,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,L E LUNDBERGFORETAGEN AB (PUBL) ORD,LUNDb.ST,27850,0.0064,SWEDEN,Financials,Investment Holding Companies,Investment Holding Companies
VFAWF.PK,SAMSUNG SDS CO LTD ORD,018260.KS,11971,0.0063,KOREA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,OTSUKA CORP ORD,4768.T,28900,0.0063,JAPAN,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,MULTIPLY GROUP PJSC ORD,MULTIPLY.AD,1372263,0.0063,UNITED ARAB EMIRATES,Financials,Investment Holding Companies,Investment Holding Companies
VFAWF.PK,ALLEGRO.EU SA ORD,ALEP.WA,135780,0.0063,LUXEMBOURG,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,ENEVA SA ORD,ENEV3.SA,425960,0.0063,BRAZIL,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,SEIKO EPSON CORP ORD,6724.T,73800,0.0063,JAPAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,TOTO LTD ORD,5332.T,39100,0.0063,JAPAN,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
VFAWF.PK,ARCA CONTINENTAL SAB DE CV ORD,AC.MX,119400,0.0063,MEXICO,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,RICOH CO LTD ORD,7752.T,134300,0.0063,JAPAN,Technology,Technology Equipment,Office Equipment
VFAWF.PK,SIAM CEMENT PCL ORD,SCCf.BK,127200,0.0063,THAILAND,Consumer Non-Cyclicals,Consumer Goods Conglomerates,Consumer Goods Conglomerates
VFAWF.PK,DABUR INDIA LTD ORD,DABU.NS,171621,0.0063,INDIA,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,TRENT LTD ORD,TREN.NS,55917,0.0063,INDIA,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,LUZHOU LAOJIAO CO LTD ORD,000568.SZ,35400,0.0063,CHINA,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,GRUPO FINANCIERO INBURSA SAB DE CV ORD,GFINBURO.MX,491800,0.0063,MEXICO,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,CHARTER HALL GROUP,CHC.AX,156503,0.0063,AUSTRALIA,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,MERDEKA COPPER GOLD TBK PT ORD,MDKA.JK,5098400,0.0062,INDONESIA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,CHINA RESOURCES POWER HOLDINGS CO LTD ORD,0836.HK,546000,0.0062,HONG KONG,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,BUDWEISER BREWING COMPANY APAC LTD ORD,1876.HK,490600,0.0062,HONG KONG,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,ENGIE SA PRIME FIDELITE 2025,NULL,71433,0.0062,NULL,Unable to resolve all requested identifiers.,,
VFAWF.PK,ELIA GROUP SA ORD,ELI.BR,9665,0.0062,BELGIUM,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,ICL GROUP LTD ORD,ICL.TA,178019,0.0062,ISRAEL,Basic Materials,Chemicals,Chemicals
VFAWF.PK,ITV PLC ORD,ITV.L,1272995,0.0062,UNITED KINGDOM,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,GRUMA SAB DE CV ORD,GRUMAB.MX,66025,0.0062,MEXICO,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,MITSUI CHEMICALS INC ORD,4183.T,41400,0.0062,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,CTS EVENTIM AG & CO KGAA ORD,EVDG.DE,17272,0.0062,GERMANY,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,KINGSOFT CORP LTD ORD,3888.HK,277400,0.0062,HONG KONG,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,HMM CO LTD ORD,011200.KS,86860,0.0062,KOREA,Industrials,Transportation,Freight & Logistics Services
VFAWF.PK,SUPREME INDUSTRIES LTD ORD,SUPI.NS,27629,0.0062,INDIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,NATURGY ENERGY GROUP SA ORD,NTGY.MC,38601,0.0062,SPAIN,Utilities,Utilities,Natural Gas Utilities
VFAWF.PK,KOITO MANUFACTURING CO LTD ORD,7276.T,64000,0.0062,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,GOLDWIN INC ORD,8111.T,14300,0.0062,JAPAN,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,KEIO CORP ORD,9008.T,35800,0.0062,JAPAN,Industrials,Transportation,Passenger Transportation Services
VFAWF.PK,PEOPLE'S INSURANCE COMPANY GROUP OF CHINA LTD ORD,1339.HK,3093000,0.0062,CHINA,Financials,Insurance,Insurance
VFAWF.PK,BAYCURRENT CONSULTING INC ORD,6532.T,36200,0.0061,JAPAN,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,COMMERCIAL INTERNATIONAL BANK EGYPT SAE ORD,COMI.CA,711500,0.0061,EGYPT,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,POWSZECHNY ZAKLAD UBEZPIECZEN SA ORD,PZU.WA,113905,0.0061,POLAND,Financials,Insurance,Insurance
VFAWF.PK,ICICI LOMBARD GENERAL INSURANCE COMPANY LTD ORD,ICIL.NS,69182,0.0061,INDIA,Financials,Insurance,Insurance
VFAWF.PK,SUMCO CORP ORD,3436.T,80380,0.0061,JAPAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,CLEANAWAY WASTE MANAGEMENT LTD ORD,CWY.AX,623582,0.0061,AUSTRALIA,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,SANTEN PHARMACEUTICAL CO LTD ORD,4536.T,132200,0.0061,JAPAN,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,CRRC CORP LTD ORD,1766.HK,2108000,0.0061,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,AISIN CORP ORD,7259.T,36100,0.0061,JAPAN,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,KOBE STEEL LTD ORD,5406.T,107100,0.0061,JAPAN,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,LG CHEM LTD,051915.KS,3767,0.0061,KOREA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,MITSUBISHI MATERIALS CORP ORD,5711.T,64800,0.0061,JAPAN,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,MASRAF AL RAYAN QPSC ORD,MARK.QA,1675723,0.0061,QATAR,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,IDP EDUCATION LTD ORD,IEL.AX,68004,0.006,AUSTRALIA,Academic & Educational Services,Academic & Educational Services,Professional & Business Education
VFAWF.PK,AMBUJA CEMENTS LTD ORD,ABUJ.NS,202858,0.006,INDIA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,CHOW TAI FOOK JEWELLERY GROUP LTD ORD,1929.HK,662800,0.006,HONG KONG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,PETRONAS CHEMICALS GROUP BHD ORD,PCGB.KL,742700,0.006,MALAYSIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,PI INDUSTRIES LTD ORD,PIIL.NS,26268,0.006,INDIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,MOUWASAT MEDICAL SERVICES COMPANY SJSC ORD,4002.SE,16989,0.006,SAUDI ARABIA,Healthcare,Healthcare Services & Equipment,Healthcare Providers & Services
VFAWF.PK,BILIBILI INC ORD,9626.HK,62674,0.006,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,SENSETIME GROUP INC ORD,0020.HK,4840000,0.006,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,FULL TRUCK ALLNC 20 ADR REP CL A ORD,YMM.N,151909,0.006,CHINA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,IPSEN SA ORD,IPN.PA,9126,0.006,FRANCE,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,BANCO DE CHILE ORD,CHILE.SN,10321537,0.006,CHILE,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,PERSIMMON PLC ORD,PSN.L,77425,0.006,UNITED KINGDOM,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
VFAWF.PK,SEKISUI CHEMICAL CO LTD ORD,4204.T,75900,0.006,JAPAN,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
VFAWF.PK,SODEXO SA ORD,EXHO.PA,11215,0.006,FRANCE,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,HENGAN INTERNATIONAL GROUP COMPANY LTD ORD,1044.HK,280500,0.006,CHINA,Consumer Non-Cyclicals,Personal & Household Products & Services,Personal & Household Products & Services
VFAWF.PK,HONGKONG LAND HOLDINGS LTD ORD,HKLD.SI,322600,0.006,BERMUDA,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,D'IETEREN GROUP NV ORD,IETB.BR,6533,0.006,BELGIUM,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,JUST EAT TAKEAWAY.COM NV ORD,TKWY.AS,63688,0.006,NETHERLANDS,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,SAGAX AB ORD,SAGAb.ST,50717,0.0059,SWEDEN,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,FUYAO GLASS INDUSTRY GROUP CO LTD ORD,3606.HK,253200,0.0059,CHINA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,AIRTAC INTERNATIONAL GROUP ORD,1590.TW,38207,0.0059,CHINA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,INFO EDGE (INDIA) LTD ORD,INED.NS,20204,0.0059,INDIA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,AEROPORTS DE PARIS SA ORD,ADP.PA,8176,0.0059,FRANCE,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,TOSOH CORP ORD,4042.T,86500,0.0059,JAPAN,Basic Materials,Chemicals,Chemicals
VFAWF.PK,SOJITZ CORP ORD,2768.T,47040,0.0059,JAPAN,Industrials,Industrial & Commercial Services,Diversified Industrial Goods Wholesale
VFAWF.PK,AYALA LAND INC ORD,ALI.PS,2240000,0.0059,PHILIPPINES,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,HANWHA AEROSPACE CO LTD ORD,012450.KS,11739,0.0059,KOREA,Industrials,Industrial Goods,Aerospace & Defense
VFAWF.PK,SINO LAND CO LTD ORD,0083.HK,912000,0.0059,HONG KONG,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,TOHO CO LTD (TOKYO) ORD,9602.T,29000,0.0059,JAPAN,Consumer Cyclicals,Cyclical Consumer Services,Media & Publishing
VFAWF.PK,INDUSTRIVARDEN AB ORD,INDUa.ST,39612,0.0059,SWEDEN,Financials,Investment Holding Companies,Investment Holding Companies
VFAWF.PK,YUHAN CORP ORD,000100.KS,19640,0.0059,KOREA,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,IDFC FIRST BANK LTD ORD,IDFB.NS,1041933,0.0058,INDIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,VOLTRONIC POWER TECHNOLOGY CORP ORD,6409.TW,20000,0.0058,TAIWAN,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,ABU DHABI ISLAMIC BANK PJSC ORD,ADIB.AD,359229,0.0058,UNITED ARAB EMIRATES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,BECHTLE AG ORD,BC8G.DE,24920,0.0058,GERMANY,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,HELVETIA HOLDING AG ORD,HELN.S,7395,0.0058,SWITZERLAND,Financials,Insurance,Insurance
VFAWF.PK,ABB INDIA LTD ORD,ABB.NS,20138,0.0058,INDIA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,ISETAN MITSUKOSHI HOLDINGS LTD ORD,3099.T,101400,0.0058,JAPAN,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,ASAHI INTECC CO LTD ORD,7747.T,53852,0.0058,JAPAN,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,CMOC GROUP LTD ORD,603993.SS,1257600,0.0057,CHINA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,INCITEC PIVOT LTD ORD,IPL.AX,538038,0.0057,AUSTRALIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,TUBE INVESTMENTS OF INDIA LTD ORD,TBEI.NS,29166,0.0057,INDIA,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts
VFAWF.PK,COSAN SA ORD,CSAN3.SA,259176,0.0057,BRAZIL,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,FRASERS LOGISTICS & COMMERCIAL TRUST,FRAE.SI,1174700,0.0057,NULL,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,BUPA ARABIA FOR COOPERATIVE INSURANCE COMPANY SJSC ORD,8210.SE,23823,0.0057,SAUDI ARABIA,Financials,Insurance,Insurance
VFAWF.PK,NEMETSCHEK SE ORD,NEKG.DE,14828,0.0057,GERMANY,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,CHINA RESOURCES GAS GROUP LTD ORD,1193.HK,315000,0.0057,HONG KONG,Utilities,Utilities,Natural Gas Utilities
VFAWF.PK,BANK OF THE PHILIPPINE ISLANDS ORD,BPI.PS,518825,0.0057,PHILIPPINES,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,ALS LTD ORD,ALQ.AX,137452,0.0057,AUSTRALIA,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,ENDEAVOUR MINING PLC ORD,EDV.TO,44642,0.0057,UNITED KINGDOM,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,ARAB NATIONAL BANK ORD,1080.SE,153846,0.0057,SAUDI ARABIA,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,GAMUDA BHD ORD,GAMU.KL,1133100,0.0057,MALAYSIA,Industrials,Industrial & Commercial Services,Construction & Engineering
VFAWF.PK,TOYO SUISAN KAISHA LTD ORD,2875.T,26400,0.0057,JAPAN,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,GLP J-REIT ORD,3281.T,1103,0.0057,JAPAN,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,CONCORDIA FINANCIAL GROUP LTD ORD,7186.T,233099,0.0056,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,LOTUS BAKERIES NV ORD,LOTB.BR,133,0.0056,BELGIUM,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,XINYI SOLAR HOLDINGS LTD ORD,0968.HK,990400,0.0056,CHINA,Energy,Renewable Energy,Renewable Energy
VFAWF.PK,ZILLOW GROUP INC ORD,ZG.OQ,20002,0.0056,UNITED STATES,Real Estate,Real Estate,Real Estate Operations
VFAWF.PK,PRADA SPA ORD,1913.HK,150400,0.0056,ITALY,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel
VFAWF.PK,PEGATRON CORP ORD,4938.TW,441000,0.0056,TAIWAN,Technology,Technology Equipment,"Computers, Phones & Household Electronics"
VFAWF.PK,MAPLETREE INDUSTRIAL TRUST,MAPI.SI,634811,0.0056,NULL,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,ROYAL UNIBREW A/S ORD,RBREW.CO,12391,0.0056,DENMARK,Consumer Non-Cyclicals,Food & Beverages,Beverages
VFAWF.PK,FUKUOKA FINANCIAL GROUP INC ORD,8354.T,44300,0.0056,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,TURKIYE PETROL RAFINERILERI AS ORD,TUPRS.IS,278828,0.0056,TURKEY,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,CCR SA ORD,CCRO3.SA,384136,0.0056,BRAZIL,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,JIANGXI COPPER CO LTD ORD,0358.HK,635000,0.0056,CHINA,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,BRITISH LAND COMPANY PUBLIC COMPANY LTD ORD,BLND.L,247890,0.0056,UNITED KINGDOM,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,MOBILE TELECOMMUNICATIONS COMPANY KSCP ORD,ZAIN.KW,635453,0.0056,KUWAIT,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,EBOS GROUP LTD ORD,EBO.NZ,44312,0.0056,NEW ZEALAND,Healthcare,Pharmaceuticals & Medical Research,Pharmaceuticals
VFAWF.PK,SANWA HOLDINGS CORP ORD,5929.T,78500,0.0056,JAPAN,Consumer Cyclicals,Cyclical Consumer Products,Homebuilding & Construction Supplies
VFAWF.PK,BANCO BRADESCO SA ORD,BBDC3.SA,341236,0.0056,BRAZIL,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,JARIR MARKETING COMPANY SJSC ORD,4190.SE,257370,0.0056,SAUDI ARABIA,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,ADANI ENERGY SOLUTIONS LTD ORD,ADAI.NS,107990,0.0056,INDIA,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,FIBRA UNO ADMINISTRACION SA DE CV ORD,FUNO11.MX,695800,0.0055,MEXICO,Real Estate,Real Estate,Residential & Commercial REITs
VFAWF.PK,ITAU UNIBANCO HOLDING SA ORD,ITUB3.SA,203000,0.0055,BRAZIL,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,FAR EASTONE TELECOMMUNICATIONS CO LTD ORD,4904.TW,463000,0.0055,TAIWAN,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,UPL LTD ORD,UPLL.NS,138130,0.0055,INDIA,Basic Materials,Chemicals,Chemicals
VFAWF.PK,SINOPEC SHANGHAI PETROCHEMICAL CO LTD ORD,0338.HK,6834000,0.0055,CHINA,Energy,Energy - Fossil Fuels,Oil & Gas
VFAWF.PK,KOREA ELECTRIC POWER CORP ORD,015760.KS,69832,0.0055,KOREA,Utilities,Utilities,Electric Utilities & IPPs
VFAWF.PK,BIM BIRLESIK MAGAZALAR AS ORD,BIMAS.IS,130607,0.0055,TURKEY,Consumer Cyclicals,Retailers,Diversified Retail
VFAWF.PK,GRUPO COMERCIAL CHEDRAUI SAB DE CV ORD,CHDRAUIB.MX,176700,0.0054,MEXICO,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,REA GROUP LTD ORD,REA.AX,9716,0.0054,AUSTRALIA,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,MCDONALD'S HOLDINGS COMPANY JAPAN LTD ORD,2702.T,26100,0.0054,JAPAN,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services
VFAWF.PK,SHENZHEN MINDRAY BIO-MEDICAL ELECTRONICS CO LTD ORD,300760.SZ,25100,0.0054,CHINA,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,SENDAS DISTRIBUIDORA SA ORD,ASAI3.SA,362528,0.0054,BRAZIL,Consumer Non-Cyclicals,Food & Drug Retailing,Food & Drug Retailing
VFAWF.PK,SALMAR ASA ORD,SALM.OL,22105,0.0054,NORWAY,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco
VFAWF.PK,LIBERTY GLOBAL PLC ORD,LBTYA.OQ,55802,0.0054,UNITED KINGDOM,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,REINET INVESTMENTS SCA ORD,REIT.LU,41962,0.0054,LUXEMBOURG,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,CHINA NATIONAL BUILDING MATERIAL CO LTD ORD,3323.HK,1649400,0.0054,CHINA,Basic Materials,Mineral Resources,Construction Materials
VFAWF.PK,SHINKO ELECTRIC INDUSTRIES CO LTD ORD,6967.T,25600,0.0054,JAPAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
VFAWF.PK,HIKARI TSUSHIN INC ORD,9435.T,7000,0.0054,JAPAN,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,ANDRITZ AG ORD,ANDR.VI,19576,0.0054,AUSTRIA,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships"
VFAWF.PK,HAIER SMART HOME CO LTD ORD,600690.SS,298400,0.0054,CHINA,Consumer Cyclicals,Cyclical Consumer Products,Household Goods
VFAWF.PK,TELUS CORP ORD,T.TO,58305,0.0054,CANADA,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,THYSSENKRUPP AG ORD,TKAG.DE,129693,0.0054,GERMANY,Basic Materials,Mineral Resources,Metals & Mining
VFAWF.PK,MITSUBISHI HC CAPITAL INC ORD,8593.T,156390,0.0054,JAPAN,Financials,Banking & Investment Services,Banking Services
VFAWF.PK,BROTHER INDUSTRIES LTD ORD,6448.T,65600,0.0054,JAPAN,Technology,Technology Equipment,Office Equipment
VFAWF.PK,SHANDONG WEIGAO GROUP MEDICAL POLYMER CO LTD ORD,1066.HK,793600,0.0054,CHINA,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies
VFAWF.PK,BANGKOK EXPRESSWAY AND METRO PCL ORD,BEMf.BK,3781300,0.0053,THAILAND,Industrials,Transportation,Transport Infrastructure
VFAWF.PK,OJI HOLDINGS CORP ORD,3861.T,257700,0.0053,JAPAN,Basic Materials,Applied Resources,Paper & Forest Products
VFAWF.PK,DKSH HOLDING AG ORD,DKSH.S,12595,0.0053,SWITZERLAND,Industrials,Industrial & Commercial Services,Professional & Commercial Services
VFAWF.PK,MERITZ FINANCIAL GROUP INC ORD,138040.KS,26296,0.0053,KOREA,Financials,Investment Holding Companies,Investment Holding Companies
VFAWF.PK,TOPSPORTS INTERNATIONAL HOLDINGS LTD ORD,6110.HK,1103000,0.0053,CHINA,Consumer Cyclicals,Retailers,Specialty Retailers
VFAWF.PK,MERCARI INC ORD,4385.T,40200,0.0053,JAPAN,Technology,Software & IT Services,Software & IT Services
VFAWF.PK,ETIHAD ETISALAT COMPANY SJSC ORD,7020.SE,80680,0.0053,SAUDI ARABIA,Technology,Telecommunications Services,Telecommunications Services
VFAWF.PK,EMEMORY TECHNOLOGY INC ORD,3529.TWO,17000,0.0053,TAIWAN,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment
