,ai,age,risk-taking,iteration,date,portfolio_cumulative_return,portfolio_std_dev,sharpe_ratio
1288,ChatGPT,50,neutral,1,2024-05-31,0.10332469817251821,0.12344692084986787,0.5672512637174386
1289,ChatGPT,50,neutral,1,2024-06-30,0.14849072524944873,0.12120126208098388,0.850795112670773
1290,ChatGPT,50,neutral,1,2024-07-31,0.17748848959358976,0.1225998361931611,0.9653856183482933
1291,ChatGPT,50,neutral,1,2024-08-31,0.19869880803295525,0.12149795327749983,1.0263011385522363
1292,ChatGPT,50,neutral,1,2024-09-30,0.22265152079818118,0.12025263254327419,1.0746981300612815
1293,ChatGPT,50,neutral,1,2024-10-31,0.21304112923249052,0.11908631119551144,0.939598059162351
1294,ChatGPT,50,neutral,1,2024-11-30,0.2843487528866624,0.1201412550395955,1.2475751516759062
1295,ChatGPT,50,neutral,1,2024-12-31,0.30119943813779293,0.11746575696302729,1.2501406662430994
1296,ChatGPT,50,neutral,2,2023-07-31,0.037603138745493814,0.127044334147326,3.3501715039601194
1297,ChatGPT,50,neutral,2,2023-08-31,0.031231823337440234,0.13987867674599871,1.0872127160596838
1298,ChatGPT,50,neutral,2,2023-09-30,-0.020043945569900745,0.13781320459744786,-0.8720088961352437
1299,ChatGPT,50,neutral,2,2023-10-31,0.020181141685430726,0.12553873705374294,0.13574986674194434
1300,ChatGPT,50,neutral,2,2023-11-30,0.11967201429784113,0.14753736885870594,1.7886494892826847
1301,ChatGPT,50,neutral,2,2023-12-31,0.16904664211548592,0.13876012710474656,2.223782752943547
1302,ChatGPT,50,neutral,2,2024-01-31,0.1631336293803336,0.13109173747946365,1.8775758515385867
1303,ChatGPT,50,neutral,2,2024-02-29,0.2920118834563916,0.13267254386141478,3.1720579342309527
1304,ChatGPT,50,neutral,2,2024-03-31,0.322011900523699,0.13132625633794406,3.008665012803399
1305,ChatGPT,50,neutral,2,2024-04-30,0.24043950048999263,0.13646847949021237,1.8144981642903728
1306,ChatGPT,50,neutral,2,2024-05-31,0.31706018588681695,0.12887135463114457,2.3687141932151925
1307,ChatGPT,50,neutral,2,2024-06-30,0.34935094047124493,0.1252396493393742,2.3903543503319824
1308,ChatGPT,50,neutral,2,2024-07-31,0.3724293246232009,0.12031367618207058,2.4308434021931684
1309,ChatGPT,50,neutral,2,2024-08-31,0.35706827538583186,0.1251412115903124,2.037012845654462
1310,ChatGPT,50,neutral,2,2024-09-30,0.3896624937861437,0.13185844260820653,1.9232275373892103
1311,ChatGPT,50,neutral,2,2024-10-31,0.4265253004395586,0.13253698590330548,1.9587953034324468
1312,ChatGPT,50,neutral,2,2024-11-30,0.5656535763726271,0.13502230733548015,2.4285994756583533
1313,ChatGPT,50,neutral,2,2024-12-31,0.5532724267244897,0.13546408802167015,2.1693062019124714
1314,ChatGPT,50,neutral,3,2023-07-31,0.011949936508018233,0.07531999969727309,1.183233959029012
1315,ChatGPT,50,neutral,3,2023-08-31,-0.009233472219463468,0.13030721893061648,-0.7256916071880319
1316,ChatGPT,50,neutral,3,2023-09-30,-0.06173690780586771,0.12356530509562476,-2.1638980566584394
1317,ChatGPT,50,neutral,3,2023-10-31,-0.03493852106646833,0.11867947693423968,-1.1797703795126036
1318,ChatGPT,50,neutral,3,2023-11-30,0.052669313812555796,0.14153037782315292,0.6119741427278172
1319,ChatGPT,50,neutral,3,2023-12-31,0.09595484270193033,0.13418270233905621,1.1224653902973263
1320,ChatGPT,50,neutral,3,2024-01-31,0.09275724856392453,0.13412909090432512,0.8801729330504187
1321,ChatGPT,50,neutral,3,2024-02-29,0.16718604302279716,0.12780454945432693,1.6887247835529593
1322,ChatGPT,50,neutral,3,2024-03-31,0.1834651275894128,0.12301488938874452,1.6455745531618662
1323,ChatGPT,50,neutral,3,2024-04-30,0.14279740872533342,0.12978922445183627,0.9900212970807616
1324,ChatGPT,50,neutral,3,2024-05-31,0.21784222470504,0.12936105696532574,1.5122897143888403
1325,ChatGPT,50,neutral,3,2024-06-30,0.2735300112328207,0.12733270905635108,1.7698215724217046
1326,ChatGPT,50,neutral,3,2024-07-31,0.3057911594586542,0.12520050060946472,1.8626747554859093
1327,ChatGPT,50,neutral,3,2024-08-31,0.3083097967556798,0.127091218595943,1.6922783858456718
1328,ChatGPT,50,neutral,3,2024-09-30,0.34752970093307933,0.13143674634142452,1.6930997571636899
1329,ChatGPT,50,neutral,3,2024-10-31,0.3410216403154287,0.13021202412305782,1.5450376112430044
1330,ChatGPT,50,neutral,3,2024-11-30,0.4622186643128743,0.13048051431354873,2.0206641783945574
1331,ChatGPT,50,neutral,3,2024-12-31,0.48507897958367163,0.129135180388842,1.9743075675979938
1332,ChatGPT,50,neutral,4,2023-07-31,0.004847856654521143,0.06318615101018145,0.14568287859568052
1333,ChatGPT,50,neutral,4,2023-08-31,-0.033928080072747724,0.13984765801345536,-1.5958848639718954
1334,ChatGPT,50,neutral,4,2023-09-30,-0.07904267023536393,0.12359190670937807,-2.613420352386855
1335,ChatGPT,50,neutral,4,2023-10-31,-0.054716357642290214,0.11561110968891504,-1.664292396578854
1336,ChatGPT,50,neutral,4,2023-11-30,0.034197644076349176,0.1374762969870066,0.2934774721034567
1337,ChatGPT,50,neutral,4,2023-12-31,0.08911648884262835,0.1346970592323257,1.012053187031494
1338,ChatGPT,50,neutral,4,2024-01-31,0.0742286022649028,0.1278802106903774,0.6665731947385825
1339,ChatGPT,50,neutral,4,2024-02-29,0.14184828803119087,0.12470732734100472,1.4069842045569398
1340,ChatGPT,50,neutral,4,2024-03-31,0.16563808536618052,0.12180343977113171,1.462266266613743
1341,ChatGPT,50,neutral,4,2024-04-30,0.10994620532805266,0.12719937865461126,0.6982815338584365
1342,ChatGPT,50,neutral,4,2024-05-31,0.1951420241885733,0.12829609926764116,1.330140381696495
1343,ChatGPT,50,neutral,4,2024-06-30,0.22373982185228058,0.1264396664430972,1.3975804066473698
1344,ChatGPT,50,neutral,4,2024-07-31,0.2826778460147399,0.12286055606431735,1.7303654089947322
1345,ChatGPT,50,neutral,4,2024-08-31,0.3012755811617356,0.12246237812463152,1.7091629004651654
1346,ChatGPT,50,neutral,4,2024-09-30,0.3397831235680888,0.12505780581727874,1.7336211375517796
1347,ChatGPT,50,neutral,4,2024-10-31,0.3334938475398541,0.12584271536111324,1.5574446722615476
1348,ChatGPT,50,neutral,4,2024-11-30,0.4554378803466781,0.12796761120651481,2.027063220519081
1349,ChatGPT,50,neutral,4,2024-12-31,0.440292810413365,0.12520780756604574,1.8294820262234575
1350,ChatGPT,50,neutral,5,2023-07-31,0.020112547994861174,0.08369411294096962,2.2429549363083376
1351,ChatGPT,50,neutral,5,2023-08-31,0.006341882911812036,0.13369500896629927,-0.03871120971912997
1352,ChatGPT,50,neutral,5,2023-09-30,-0.055784921489396955,0.1394469792196944,-1.7750812971941465
1353,ChatGPT,50,neutral,5,2023-10-31,-0.03906838687011438,0.13932648860244606,-1.0846831875674694
1354,ChatGPT,50,neutral,5,2023-11-30,0.06329785462085735,0.16901808927634177,0.6729578096640415
1355,ChatGPT,50,neutral,5,2023-12-31,0.09391844621963097,0.1559300706565497,0.9385611560970804
1356,ChatGPT,50,neutral,5,2024-01-31,0.10420814798557787,0.1621840737758373,0.8541323151926805
1357,ChatGPT,50,neutral,5,2024-02-29,0.16228569628391676,0.1549474191509414,1.3423035116496158
1358,ChatGPT,50,neutral,5,2024-03-31,0.167456372717113,0.15033591763123663,1.2012075468121046
1359,ChatGPT,50,neutral,5,2024-04-30,0.12004255447262246,0.15699777194187767,0.643267198908827
1360,ChatGPT,50,neutral,5,2024-05-31,0.19517327523039474,0.15297166501091478,1.1158026191282586
1361,ChatGPT,50,neutral,5,2024-06-30,0.2813944793911396,0.15114989932745607,1.5417588121272574
1362,ChatGPT,50,neutral,5,2024-07-31,0.2804642637847019,0.15407311609912783,1.3669985064311505
1363,ChatGPT,50,neutral,5,2024-08-31,0.2948753484419919,0.1555971217230357,1.3114524726875276
1364,ChatGPT,50,neutral,5,2024-09-30,0.3320505702723262,0.15988176374855326,1.3201852722529759
1365,ChatGPT,50,neutral,5,2024-10-31,0.30131108407389195,0.15779697703555695,1.1009188960461405
1366,ChatGPT,50,neutral,5,2024-11-30,0.38441396210471956,0.15703348766827196,1.3654932248426588
1367,ChatGPT,50,neutral,5,2024-12-31,0.40209985964192296,0.15585154447026228,1.3267189662309897
1368,ChatGPT,50,neutral,6,2023-07-31,0.01493672766179266,0.102565510879405,1.2122911092487596
1369,ChatGPT,50,neutral,6,2023-08-31,-0.026601635032435067,0.1372753449878642,-1.3595254641282455
1370,ChatGPT,50,neutral,6,2023-09-30,-0.0925987442877585,0.1369866718102806,-2.6603122312226994
1371,ChatGPT,50,neutral,6,2023-10-31,-0.09591094565578417,0.13462263504003544,-2.19183095395994
1372,ChatGPT,50,neutral,6,2023-11-30,-0.020470374859323348,0.15867864622601774,-0.5677384194945577
1373,ChatGPT,50,neutral,6,2023-12-31,0.025458240604056215,0.1525457976432417,0.04740310661819788
1374,ChatGPT,50,neutral,6,2024-01-31,0.010715746863467768,0.14175327309642413,-0.17168633797367178
1375,ChatGPT,50,neutral,6,2024-02-29,0.04118470183923861,0.13327519969680174,0.14570893644409857
1376,ChatGPT,50,neutral,6,2024-03-31,0.07311473489320708,0.12790430470807704,0.4198237170655139
1377,ChatGPT,50,neutral,6,2024-04-30,0.031028479671524112,0.12757999674072149,-0.043929070700585444
1378,ChatGPT,50,neutral,6,2024-05-31,0.11888735410249551,0.1312954869743562,0.6628836218763426
1379,ChatGPT,50,neutral,6,2024-06-30,0.12825016389349986,0.12683088368244766,0.6568374352607467
1380,ChatGPT,50,neutral,6,2024-07-31,0.19364371455928642,0.1246441573307429,1.0660411479490255
1381,ChatGPT,50,neutral,6,2024-08-31,0.23589108049280982,0.12330080033863207,1.2610785732511738
1382,ChatGPT,50,neutral,6,2024-09-30,0.2641364801891126,0.12488290645513533,1.2847616868666478
1383,ChatGPT,50,neutral,6,2024-10-31,0.24021107507055617,0.12574777091040332,1.0421178179920574
1384,ChatGPT,50,neutral,6,2024-11-30,0.3046230448924654,0.1259345595467406,1.2949562133045707
1385,ChatGPT,50,neutral,6,2024-12-31,0.2568384701188693,0.12395534152407961,0.9681224622995954
1386,ChatGPT,50,neutral,7,2023-07-31,0.023397771839403836,0.09673329261673687,2.373027128448812
1387,ChatGPT,50,neutral,7,2023-08-31,0.0077276811081437025,0.1179657443267599,0.026313268650189417
1388,ChatGPT,50,neutral,7,2023-09-30,-0.03690369601420318,0.11377258771683296,-1.599855791336629
1389,ChatGPT,50,neutral,7,2023-10-31,-0.05831805700782855,0.10980075282257885,-1.8372624209898973
1390,ChatGPT,50,neutral,7,2023-11-30,0.024360120840415167,0.1381656077831027,0.11696502999808067
1391,ChatGPT,50,neutral,7,2023-12-31,0.07983179082277347,0.13506624919865273,0.8665714537092932
1392,ChatGPT,50,neutral,7,2024-01-31,0.08064448351868125,0.12881364539248963,0.7496206493559172
1393,ChatGPT,50,neutral,7,2024-02-29,0.11466859633919446,0.12141746910769463,1.092450758351563
1394,ChatGPT,50,neutral,7,2024-03-31,0.13654460166394422,0.11763805355644737,1.1786748054532805
1395,ChatGPT,50,neutral,7,2024-04-30,0.08938010420642617,0.12086806278657693,0.5302654187991233
1396,ChatGPT,50,neutral,7,2024-05-31,0.13492763161113253,0.11679847921335411,0.895426561465534
1397,ChatGPT,50,neutral,7,2024-06-30,0.16922353437355064,0.11328282618750575,1.0893316097209165
1398,ChatGPT,50,neutral,7,2024-07-31,0.1931231243043352,0.11092307807243168,1.1936937451538745
1399,ChatGPT,50,neutral,7,2024-08-31,0.2192663555037906,0.11088657373906155,1.278264726604299
1400,ChatGPT,50,neutral,7,2024-09-30,0.24732185800840845,0.11329382656084816,1.3047628392600263
1401,ChatGPT,50,neutral,7,2024-10-31,0.22982395883249218,0.11164485219953132,1.1082956427958899
1402,ChatGPT,50,neutral,7,2024-11-30,0.28538570446239175,0.11470022411752206,1.3126529471821184
1403,ChatGPT,50,neutral,7,2024-12-31,0.2537025870632388,0.11353458624091003,1.0401600332985772
1404,ChatGPT,50,neutral,8,2023-07-31,0.009636701652163238,0.08843273364195235,0.70684928911655
1405,ChatGPT,50,neutral,8,2023-08-31,-0.01601255752841757,0.11748935226227195,-1.1186175886165457
1406,ChatGPT,50,neutral,8,2023-09-30,-0.04855390570482121,0.10350970362644207,-2.1534222704677553
1407,ChatGPT,50,neutral,8,2023-10-31,-0.04758502575969226,0.09364184096966736,-1.8555182080106283
1408,ChatGPT,50,neutral,8,2023-11-30,0.019827043137652378,0.1099673259699862,0.04657654647896324
1409,ChatGPT,50,neutral,8,2023-12-31,0.052041195467015244,0.10469884993483862,0.5755761018128331
1410,ChatGPT,50,neutral,8,2024-01-31,0.052056624075413005,0.09831919804708675,0.47269401157197455
1411,ChatGPT,50,neutral,8,2024-02-29,0.10189976242860244,0.09495753991449561,1.1868502536931909
1412,ChatGPT,50,neutral,8,2024-03-31,0.12418882714514856,0.09291653327286793,1.3129313772806204
1413,ChatGPT,50,neutral,8,2024-04-30,0.07972592856390648,0.09596670697044364,0.5472007270473334
1414,ChatGPT,50,neutral,8,2024-05-31,0.14577730734098138,0.099691166901691,1.1682842694829811
1415,ChatGPT,50,neutral,8,2024-06-30,0.16835761448400577,0.09712532820371118,1.2618282005773638
1416,ChatGPT,50,neutral,8,2024-07-31,0.22075245253447573,0.09444665257024155,1.6644474169138939
1417,ChatGPT,50,neutral,8,2024-08-31,0.2428454241012512,0.09374235508258662,1.7199858804201602
1418,ChatGPT,50,neutral,8,2024-09-30,0.26292174257654466,0.09677032854784158,1.6485842081329567
1419,ChatGPT,50,neutral,8,2024-10-31,0.25583571595945975,0.09684563658549751,1.4663345192440136
1420,ChatGPT,50,neutral,8,2024-11-30,0.33344420880799674,0.09808918277663982,1.852723567520051
1421,ChatGPT,50,neutral,8,2024-12-31,0.3103428938082098,0.0961107693047868,1.585074163514015
1422,ChatGPT,50,neutral,9,2023-07-31,0.024478053440702308,0.06413146388319028,3.798190483770016
1423,ChatGPT,50,neutral,9,2023-08-31,-0.0020291985943502455,0.134738823029888,-0.40110663967269433
1424,ChatGPT,50,neutral,9,2023-09-30,-0.05864050287117517,0.1311198126903231,-1.960814213338834
1425,ChatGPT,50,neutral,9,2023-10-31,-0.07610796408027254,0.1257270309417759,-1.9629641742115191
1426,ChatGPT,50,neutral,9,2023-11-30,0.004492828892831646,0.14671079878249366,-0.21624246552144588
1427,ChatGPT,50,neutral,9,2023-12-31,0.04578518214039251,0.14156990974055395,0.3367158239637822
1428,ChatGPT,50,neutral,9,2024-01-31,0.022177925992002523,0.13827651027143958,-0.035411592522728824
1429,ChatGPT,50,neutral,9,2024-02-29,0.02875131015012089,0.13046279810475458,0.00487476645999508
1430,ChatGPT,50,neutral,9,2024-03-31,0.03058850192814222,0.1246633911110225,-0.019499282836705985
1431,ChatGPT,50,neutral,9,2024-04-30,-0.003166213507613258,0.12612307692497604,-0.3656577249323995
1432,ChatGPT,50,neutral,9,2024-05-31,0.05835084892831799,0.12730237637996153,0.16486241157513334
1433,ChatGPT,50,neutral,9,2024-06-30,0.10193316208777592,0.12670873767282592,0.4541109347783402
1434,ChatGPT,50,neutral,9,2024-07-31,0.14701327041300938,0.12606377992199802,0.7212093066557118
1435,ChatGPT,50,neutral,9,2024-08-31,0.17876450435172941,0.12365326408908676,0.8744472497524463
1436,ChatGPT,50,neutral,9,2024-09-30,0.20384361488546876,0.12243209072931228,0.9393958982096682
1437,ChatGPT,50,neutral,9,2024-10-31,0.17890415749110056,0.12085138266168924,0.7254748223815972
1438,ChatGPT,50,neutral,9,2024-11-30,0.2251538672736546,0.12268995091732215,0.9047300914254552
1439,ChatGPT,50,neutral,9,2024-12-31,0.21011954776986452,0.11950890674795517,0.7646263868322908
1440,ChatGPT,50,seeking,0,2023-07-31,0.059065458625205514,0.21357566964377517,3.623834984978021
1441,ChatGPT,50,seeking,0,2023-08-31,-0.058312917186011615,0.307484348119823,-1.0916718017851172
1442,ChatGPT,50,seeking,0,2023-09-30,-0.11127104106219177,0.30060486348706433,-1.3922967155771446
1443,ChatGPT,50,seeking,0,2023-10-31,-0.15285969489045137,0.2618227082980457,-1.6160552550646092
1444,ChatGPT,50,seeking,0,2023-11-30,-0.006970803157727246,0.2817571630094953,-0.20860256587574816
1445,ChatGPT,50,seeking,0,2023-12-31,0.09612562689587079,0.27035028929825816,0.558436634936758
1446,ChatGPT,50,seeking,0,2024-01-31,-0.02396194729326906,0.261109600495402,-0.31497972976353217
1447,ChatGPT,50,seeking,0,2024-02-29,0.14559136933930672,0.26205916896914433,0.6921994130853807
1448,ChatGPT,50,seeking,0,2024-03-31,0.13811352346669015,0.25535833269907593,0.5512915303385488
1449,ChatGPT,50,seeking,0,2024-04-30,0.08397272003562928,0.26905727705801685,0.2140967678814269
1450,ChatGPT,50,seeking,0,2024-05-31,0.14306675963223792,0.26407111711774345,0.429800881662924
1451,ChatGPT,50,seeking,0,2024-06-30,0.13312662733049696,0.254874321307464,0.3455846458104054
1452,ChatGPT,50,seeking,0,2024-07-31,0.18574523029337198,0.25345541885084855,0.4962573768552651
1453,ChatGPT,50,seeking,0,2024-08-31,0.13572289762335044,0.25507539706704213,0.2831273878145714
1454,ChatGPT,50,seeking,0,2024-09-30,0.27594915765567296,0.2603086807114155,0.6503493101182978
1455,ChatGPT,50,seeking,0,2024-10-31,0.2589070074392492,0.2568629158706482,0.561229896155573
1456,ChatGPT,50,seeking,0,2024-11-30,0.5275445093851845,0.27257497768576294,1.116725998960099
1457,ChatGPT,50,seeking,0,2024-12-31,0.5480391989264122,0.2727048350265204,1.0667138656451445
1458,ChatGPT,50,seeking,1,2023-07-31,0.079789006052289,0.23077354277242076,5.111171985086416
1459,ChatGPT,50,seeking,1,2023-08-31,-0.10433187193123683,0.3924209544325135,-1.308041085239629
1460,ChatGPT,50,seeking,1,2023-09-30,-0.2298491736777435,0.39476229077126157,-1.7493341261334576
1461,ChatGPT,50,seeking,1,2023-10-31,-0.2645798323393117,0.3443786475208249,-1.8317464994556365
1462,ChatGPT,50,seeking,1,2023-11-30,-0.11828584623826932,0.3807108606035599,-0.7873247039004917
1463,ChatGPT,50,seeking,1,2023-12-31,-0.038334095865979356,0.36728438333944274,-0.3128207771214302
1464,ChatGPT,50,seeking,1,2024-01-31,-0.1940001134342445,0.3513548288005175,-0.9845768223230725
1465,ChatGPT,50,seeking,1,2024-02-29,-0.018278877287047024,0.36229194804870063,-0.19159498508325995
1466,ChatGPT,50,seeking,1,2024-03-31,-0.06835573152047247,0.3599939720091441,-0.36198775058207056
1467,ChatGPT,50,seeking,1,2024-04-30,-0.1792289963531919,0.3724245378938607,-0.6727749693185331
1468,ChatGPT,50,seeking,1,2024-05-31,-0.14619631818287993,0.37515648082676706,-0.5324317995900301
1469,ChatGPT,50,seeking,1,2024-06-30,-0.23246998442201539,0.36872079244664874,-0.7349895714976976
1470,ChatGPT,50,seeking,1,2024-07-31,-0.17827993728996594,0.36462719197716326,-0.5660054209734571
1471,ChatGPT,50,seeking,1,2024-08-31,-0.28655652327224235,0.3644746453913255,-0.8025014021445613
1472,ChatGPT,50,seeking,1,2024-09-30,-0.18289520902778356,0.3787041287941732,-0.5003954652263809
1473,ChatGPT,50,seeking,1,2024-10-31,-0.18299447244084988,0.3765849316820283,-0.482728357748449
1474,ChatGPT,50,seeking,1,2024-11-30,0.11728365327360102,0.40625603405981786,0.09518615657766506
1475,ChatGPT,50,seeking,1,2024-12-31,0.0833653949511115,0.4036541485317016,0.02909032742267816
1476,ChatGPT,50,seeking,2,2023-07-31,0.008992443342574097,0.21992198531474197,0.2509898034142036
1477,ChatGPT,50,seeking,2,2023-08-31,-0.029623259369899402,0.2998336622492071,-0.6732536919442672
1478,ChatGPT,50,seeking,2,2023-09-30,-0.07289887381161197,0.28487497197735256,-1.06576037170291
1479,ChatGPT,50,seeking,2,2023-10-31,-0.09463358425647983,0.2648659471421227,-1.1025039673847206
1480,ChatGPT,50,seeking,2,2023-11-30,0.05441427417544453,0.28422346372813034,0.320316324092416
1481,ChatGPT,50,seeking,2,2023-12-31,0.13090796412480854,0.26923892957188805,0.8355925532431451
1482,ChatGPT,50,seeking,2,2024-01-31,0.051994368879010544,0.2543354774537856,0.1823057418517397
1483,ChatGPT,50,seeking,2,2024-02-29,0.25426077442655126,0.26398438620539527,1.3553008765280552
1484,ChatGPT,50,seeking,2,2024-03-31,0.26564092979670395,0.2601570616576327,1.2144503746619377
1485,ChatGPT,50,seeking,2,2024-04-30,0.21182343784074065,0.28216750093675175,0.7531904896041318
1486,ChatGPT,50,seeking,2,2024-05-31,0.2606402448786669,0.2790977829201873,0.8700604872111368
1487,ChatGPT,50,seeking,2,2024-06-30,0.3275667391021122,0.2694292123089158,1.0322236122631414
1488,ChatGPT,50,seeking,2,2024-07-31,0.41148184985868785,0.2697710108010335,1.2124060466799143
1489,ChatGPT,50,seeking,2,2024-08-31,0.3431669214189972,0.2800754784044502,0.8696845531084175
1490,ChatGPT,50,seeking,2,2024-09-30,0.48188772493131626,0.2913657898976835,1.1013391058877695
1491,ChatGPT,50,seeking,2,2024-10-31,0.5081394302811688,0.29112992831303497,1.0804457874845692
1492,ChatGPT,50,seeking,2,2024-11-30,0.9098350225739136,0.3089217146585531,1.726202037817467
1493,ChatGPT,50,seeking,2,2024-12-31,1.006231147500304,0.30846537548273184,1.7473614397167831
1494,ChatGPT,50,seeking,3,2023-07-31,0.059202150695361944,0.25887259052218614,2.999168659636928
1495,ChatGPT,50,seeking,3,2023-08-31,-0.0748917860312851,0.38829542816923923,-1.0419935505313953
1496,ChatGPT,50,seeking,3,2023-09-30,-0.16030181380124187,0.3670563500489583,-1.4853873690784627
1497,ChatGPT,50,seeking,3,2023-10-31,-0.22994764791761324,0.32136092912519726,-1.780861799361884
1498,ChatGPT,50,seeking,3,2023-11-30,-0.007890287234452065,0.3855676894375693,-0.1580179130742029
1499,ChatGPT,50,seeking,3,2023-12-31,0.10134580555123485,0.36567645297389917,0.44285887162765597
1500,ChatGPT,50,seeking,3,2024-01-31,-0.04764215939902161,0.3521807826799043,-0.3435640123592741
1501,ChatGPT,50,seeking,3,2024-02-29,0.10877654453513519,0.34234429853753406,0.36053352900539126
1502,ChatGPT,50,seeking,3,2024-03-31,0.09933405682823748,0.33147680699278814,0.2674048698684896
1503,ChatGPT,50,seeking,3,2024-04-30,0.02464097532027809,0.3476286243423786,-0.03794599372528357
1504,ChatGPT,50,seeking,3,2024-05-31,0.005276304609356464,0.3386934394899895,-0.10823892970421621
1505,ChatGPT,50,seeking,3,2024-06-30,0.047202100624265775,0.3268155021827194,0.011976569533192183
1506,ChatGPT,50,seeking,3,2024-07-31,0.10500046294278054,0.32963551354346005,0.16074608839560162
1507,ChatGPT,50,seeking,3,2024-08-31,0.08937769124358108,0.32805735915254564,0.10159134114157059
1508,ChatGPT,50,seeking,3,2024-09-30,0.18940784739172045,0.3300873402525431,0.3152604514466138
1509,ChatGPT,50,seeking,3,2024-10-31,0.20560588463642593,0.3276544655949787,0.32544464144696406
1510,ChatGPT,50,seeking,3,2024-11-30,0.5336643455191885,0.3459727485845356,0.8907661278783906
1511,ChatGPT,50,seeking,3,2024-12-31,0.5823085313814838,0.3452777348715313,0.8985603386075852
1512,ChatGPT,50,seeking,4,2023-07-31,0.002875846963455775,0.08669642034915713,-0.13911443766784443
1513,ChatGPT,50,seeking,4,2023-08-31,-0.0413087389330441,0.19799102450031836,-1.3065623791603689
1514,ChatGPT,50,seeking,4,2023-09-30,-0.08066735040525097,0.16895452037829028,-1.94170878847368
1515,ChatGPT,50,seeking,4,2023-10-31,-0.060097728034032794,0.1581392140145821,-1.3046368695192903
1516,ChatGPT,50,seeking,4,2023-11-30,0.045331503332578515,0.176323898103422,0.3862203581063683
1517,ChatGPT,50,seeking,4,2023-12-31,0.09986163643377188,0.17120690709484349,0.9276457236425387
1518,ChatGPT,50,seeking,4,2024-01-31,0.0688238807903565,0.16124465451109785,0.4697282917528089
1519,ChatGPT,50,seeking,4,2024-02-29,0.17858738712640365,0.1624737897013203,1.4410325412668918
1520,ChatGPT,50,seeking,4,2024-03-31,0.19545675879096902,0.1595867463351056,1.371368147099604
1521,ChatGPT,50,seeking,4,2024-04-30,0.14678907485258175,0.17147725430237917,0.7775313475172838
1522,ChatGPT,50,seeking,4,2024-05-31,0.24040975242589657,0.17269234400474298,1.2768572377477094
1523,ChatGPT,50,seeking,4,2024-06-30,0.28530940721715226,0.16814565041682275,1.4086579833568558
1524,ChatGPT,50,seeking,4,2024-07-31,0.35167580324060776,0.16676913350318515,1.6432113476186507
1525,ChatGPT,50,seeking,4,2024-08-31,0.34484248049125443,0.16956662950217183,1.4445336143432972
1526,ChatGPT,50,seeking,4,2024-09-30,0.4140166469355391,0.17708330656533822,1.5329237672965865
1527,ChatGPT,50,seeking,4,2024-10-31,0.4235945527485443,0.17536816852742693,1.4690535819082402
1528,ChatGPT,50,seeking,4,2024-11-30,0.6383032061048024,0.18323707354678415,2.0317607869482206
1529,ChatGPT,50,seeking,4,2024-12-31,0.6716506777578382,0.18098571807488142,1.98938913473307
1530,ChatGPT,50,seeking,5,2023-07-31,-0.000615792592697173,0.09406349595149675,-0.5184030822877151
1531,ChatGPT,50,seeking,5,2023-08-31,-0.04868853186087796,0.21289720775271664,-1.3758200943457304
1532,ChatGPT,50,seeking,5,2023-09-30,-0.0910323647750152,0.18373478642921587,-1.9578981904597101
1533,ChatGPT,50,seeking,5,2023-10-31,-0.08416592310246152,0.1708893645023041,-1.5605331906535982
1534,ChatGPT,50,seeking,5,2023-11-30,0.02548200835093417,0.18934246589459666,0.09983391380949283
1535,ChatGPT,50,seeking,5,2023-12-31,0.08369366026660119,0.18266173667799143,0.6845640111385223
1536,ChatGPT,50,seeking,5,2024-01-31,0.028122092123888498,0.17281870512742575,0.030340800040239733
1537,ChatGPT,50,seeking,5,2024-02-29,0.11978353635478522,0.1725528652302226,0.8151838794989704
1538,ChatGPT,50,seeking,5,2024-03-31,0.12330511754890194,0.17008323960901187,0.710259802168323
1539,ChatGPT,50,seeking,5,2024-04-30,0.07990476798942248,0.18211521958168783,0.28952758171599474
1540,ChatGPT,50,seeking,5,2024-05-31,0.1635130990240541,0.18486485955907866,0.7352019260103893
1541,ChatGPT,50,seeking,5,2024-06-30,0.20582713269550168,0.17930029091491081,0.8878919389013566
1542,ChatGPT,50,seeking,5,2024-07-31,0.2888585867409701,0.1794330086005115,1.2155470494306464
1543,ChatGPT,50,seeking,5,2024-08-31,0.285723204081904,0.1801531062827347,1.0909849886168312
1544,ChatGPT,50,seeking,5,2024-09-30,0.3624314789587775,0.18432867363581382,1.2669956114010565
1545,ChatGPT,50,seeking,5,2024-10-31,0.3584203661659049,0.1836150203112045,1.1608419461183963
1546,ChatGPT,50,seeking,5,2024-11-30,0.559882530687674,0.1915130168954896,1.6936908759792788
1547,ChatGPT,50,seeking,5,2024-12-31,0.5910006567848372,0.1889929193036339,1.6674657120997916
1548,ChatGPT,50,seeking,6,2023-07-31,0.005937946897971669,0.13065537822795348,0.16172333465201558
1549,ChatGPT,50,seeking,6,2023-08-31,-0.017358917430611576,0.2371407035403235,-0.5844788887939125
1550,ChatGPT,50,seeking,6,2023-09-30,-0.07393473126783834,0.21456510211261118,-1.4303568087780179
1551,ChatGPT,50,seeking,6,2023-10-31,-0.10510253069809605,0.21016223397746728,-1.5074480968302475
1552,ChatGPT,50,seeking,6,2023-11-30,0.008915593204513517,0.22551118641081622,-0.09390047689332126
1553,ChatGPT,50,seeking,6,2023-12-31,0.04659435767331965,0.21088779351967657,0.23374410906091853
